epoch,accuracy,loss
0,0.043275270611047745,3.1138103008270264
1,0.06547687202692032,0.9107014536857605
2,0.06547687202692032,0.9105998873710632
3,0.06547687202692032,0.9107007384300232
4,0.06547687202692032,0.9105972647666931
5,0.06547687202692032,0.9107226133346558
6,0.06547687202692032,0.910632848739624
7,0.06547687202692032,0.9106177687644958
8,0.06547687202692032,0.9106876254081726
9,0.06547687202692032,0.910580575466156
10,0.06547687202692032,0.91069495677948
11,0.06547687202692032,0.9106069803237915
12,0.06547687202692032,0.9107027053833008
13,0.06547687202692032,0.9107490181922913
14,0.06547687202692032,0.9106966853141785
15,0.06547687202692032,0.9106532335281372
16,0.06547687202692032,0.91070556640625
17,0.06547687202692032,0.9106482267379761
18,0.06547687202692032,0.9105907678604126
19,0.06547687202692032,0.9106110334396362
20,0.06547687202692032,0.9107939004898071
21,0.06547687202692032,0.9108423590660095
22,0.06547687202692032,0.9106513857841492
23,0.06547687202692032,0.910752534866333
