epoch,accuracy,loss
0,0.08181817829608917,2.2900402545928955
1,0.08373051136732101,0.8959093689918518
2,0.08373051136732101,0.8951316475868225
3,0.08373051136732101,0.895113468170166
4,0.08373051136732101,0.8950766921043396
5,0.08373051136732101,0.8950230479240417
6,0.08373051136732101,0.8951634168624878
7,0.08373051136732101,0.8951597213745117
8,0.08373051136732101,0.8950610756874084
9,0.08373051136732101,0.8950287699699402
10,0.08373051136732101,0.8950944542884827
11,0.08373051136732101,0.8952351212501526
12,0.08373051136732101,0.8952617645263672
13,0.08373051136732101,0.8951743245124817
14,0.08373051136732101,0.8952043652534485
15,0.08373051136732101,0.8950583934783936
16,0.08373051136732101,0.8950410485267639
17,0.08373051136732101,0.8952271938323975
18,0.08373051136732101,0.8950403332710266
19,0.08373051136732101,0.8952928781509399
20,0.08373051136732101,0.8951847553253174
21,0.08373051136732101,0.8951489329338074
22,0.08373051136732101,0.8950862884521484
23,0.08373051136732101,0.8952093124389648
