epoch,accuracy,loss
0,0.07088849693536758,3.3179728984832764
1,0.07331568002700806,0.903471827507019
2,0.07331568002700806,0.9026753902435303
3,0.07331568002700806,0.9025382399559021
4,0.07331568002700806,0.9024579524993896
5,0.07331568002700806,0.9023177623748779
6,0.07331568002700806,0.9023016691207886
7,0.07331568002700806,0.9022534489631653
8,0.07331568002700806,0.9022917747497559
9,0.07331568002700806,0.9022299647331238
10,0.07331568002700806,0.9022783637046814
11,0.07331568002700806,0.9022440910339355
12,0.07331568002700806,0.9023810029029846
13,0.07331568002700806,0.902248740196228
14,0.07331568002700806,0.9023087024688721
15,0.07331568002700806,0.9022848606109619
16,0.07331568002700806,0.9023218154907227
17,0.07331568002700806,0.9022372961044312
18,0.07331568002700806,0.9023041725158691
19,0.07331568002700806,0.9023671746253967
20,0.07331568002700806,0.9023563861846924
21,0.07331568002700806,0.9023004174232483
22,0.07331568002700806,0.9023308753967285
23,0.07331568002700806,0.9022510051727295
