epoch,accuracy,loss
0,0.07297258824110031,2.5189881324768066
1,0.07425756752490997,0.9051017761230469
2,0.07425756752490997,0.9041618704795837
3,0.07425756752490997,0.9040693044662476
4,0.07425756752490997,0.9038856029510498
5,0.07425756752490997,0.9036710262298584
6,0.07425756752490997,0.9038825035095215
7,0.07425756752490997,0.9038278460502625
8,0.07425756752490997,0.9037837386131287
9,0.07425756752490997,0.9038791656494141
10,0.07425756752490997,0.9038159847259521
11,0.07425756752490997,0.9037032723426819
12,0.07425756752490997,0.9038136601448059
13,0.07425756752490997,0.9037714004516602
14,0.07425756752490997,0.9037942290306091
15,0.07425756752490997,0.90373295545578
16,0.07425756752490997,0.903756320476532
17,0.07425756752490997,0.9038894176483154
18,0.07425756752490997,0.9039055705070496
19,0.07425756752490997,0.903887927532196
20,0.07425756752490997,0.9037748575210571
21,0.07425756752490997,0.9037234783172607
22,0.07425756752490997,0.9036459922790527
23,0.07425756752490997,0.9038119912147522
