epoch,loss
0,2.5238912105560303
1,0.8937321901321411
2,0.8932794332504272
3,0.893308699131012
4,0.8932626247406006
5,0.8933144807815552
6,0.8931080102920532
7,0.893071711063385
8,0.8931509256362915
9,0.8933331370353699
10,0.8932731747627258
11,0.8931971192359924
12,0.8931522965431213
13,0.8932194709777832
14,0.8932824730873108
15,0.8932511806488037
16,0.8932474851608276
17,0.8933634757995605
18,0.8932556509971619
19,0.8931488394737244
20,0.893263578414917
21,0.8932434916496277
22,0.8931821584701538
23,0.8933672904968262
