epoch,accuracy,loss
0,0.04657338559627533,2.7453181743621826
1,0.05181324854493141,0.9213223457336426
2,0.05181324854493141,0.9188870787620544
3,0.05181324854493141,0.9184774160385132
4,0.05181324854493141,0.91797935962677
5,0.05181324854493141,0.9175844192504883
6,0.05181324854493141,0.9178544282913208
7,0.05181324854493141,0.9176692366600037
8,0.05181324854493141,0.9175797700881958
9,0.05181324854493141,0.9174553155899048
10,0.05181324854493141,0.9177342057228088
11,0.05181324854493141,0.9178571105003357
12,0.05181324854493141,0.9177094101905823
13,0.05181324854493141,0.9177637696266174
14,0.05181324854493141,0.9175724983215332
15,0.05181324854493141,0.9177418351173401
16,0.05181324854493141,0.917695164680481
17,0.05181324854493141,0.9177742600440979
18,0.05181324854493141,0.9177171587944031
19,0.05181324854493141,0.9177730083465576
20,0.05181324854493141,0.9177023768424988
21,0.05181324854493141,0.9178122282028198
22,0.05181324854493141,0.9177516102790833
23,0.05181324854493141,0.9176410436630249
